step,timestamp
announce_received,11.947328090667725
bid_offer_sent,11.948402404785156
winner_received,40.2001748085022
deployment_start_service_0,40.3701114654541
deployment_finished_service_0,41.49179005622864
confirm_deployment_sent_service_0,41.493165016174316
deployment_start_service_1,41.6698317527771
deployment_finished_service_1,42.90827798843384
confirm_deployment_sent_service_1,42.911041259765625
deployment_start_service_2,42.999040603637695
deployment_finished_service_2,44.24815011024475
confirm_deployment_sent_service_2,44.251044034957886
deployment_start_service_3,44.362008810043335
deployment_finished_service_3,45.65812563896179
confirm_deployment_sent_service_3,45.65932869911194
deployment_start_service_4,45.76002049446106
deployment_finished_service_4,47.147690296173096
confirm_deployment_sent_service_4,47.15106916427612
