step,timestamp
announce_received,5.4533445835113525
bid_offer_sent,5.454636096954346
winner_received,33.688679933547974
deployment_start_service_0,33.80957579612732
deployment_finished_service_0,34.952674865722656
confirm_deployment_sent_service_0,34.95302414894104
deployment_start_service_1,35.20639634132385
deployment_finished_service_1,36.436336040496826
confirm_deployment_sent_service_1,36.440948247909546
deployment_start_service_2,36.53224182128906
deployment_finished_service_2,37.83761644363403
confirm_deployment_sent_service_2,37.83923149108887
deployment_start_service_3,37.99260926246643
deployment_finished_service_3,39.26566791534424
confirm_deployment_sent_service_3,39.26589393615723
deployment_start_service_4,39.35777568817139
deployment_finished_service_4,40.7019100189209
confirm_deployment_sent_service_4,40.702149391174316
