step,timestamp
announce_received,8.224622249603271
bid_offer_sent,8.22641396522522
winner_received,31.502618551254272
deployment_start_service_0,31.516998529434204
deployment_finished_service_0,32.6941773891449
confirm_deployment_sent_service_0,32.695661544799805
deployment_start_service_1,33.15629196166992
deployment_finished_service_1,34.3931303024292
confirm_deployment_sent_service_1,34.396477937698364
deployment_start_service_2,34.48005795478821
deployment_finished_service_2,35.81213998794556
confirm_deployment_sent_service_2,35.81355357170105
deployment_start_service_3,35.961215019226074
deployment_finished_service_3,37.372721672058105
confirm_deployment_sent_service_3,37.37295389175415
deployment_start_service_4,37.479264974594116
deployment_finished_service_4,38.851710081100464
confirm_deployment_sent_service_4,38.85196661949158
