step,timestamp
service_announced,0.0
announce_received,2.879364252090454
bid_offer_sent,2.879568099975586
bid_offer_received,7.893544435501099
winner_choosen,7.897656202316284
winner_received,12.87824296951294
deployment_start,12.88558793067932
deployment_finished,13.727985858917236
confirm_deployment_sent,13.727986335754396
confirm_deployment_received,17.90113067626953
establish_vxlan_connection_with_provider_start,17.90113115310669
establish_vxlan_connection_with_provider_finished,18.14857029914856
