step,timestamp
service_announced,9.5367431640625e-07
announce_received,1.6150352954864502
bid_offer_sent,1.615210771560669
bid_offer_received,6.619272232055664
winner_choosen,6.622637271881104
winner_received,11.605623483657835
deployment_start,11.612419128417969
deployment_finished,12.47596263885498
confirm_deployment_sent,12.47596311569214
confirm_deployment_received,16.6199951171875
establish_vxlan_connection_with_provider_start,16.619996309280396
establish_vxlan_connection_with_provider_finished,16.87215828895569
