step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.904362916946411
bid_offer_sent,2.904536485671997
bid_offer_received,7.9121317863464355
winner_choosen,7.917383909225464
winner_received,12.900814294815063
deployment_start,12.908391237258911
deployment_finished,13.802897453308104
confirm_deployment_sent,13.802897930145264
confirm_deployment_received,17.92481565475464
establish_vxlan_connection_with_provider_start,17.924815893173218
establish_vxlan_connection_with_provider_finished,18.184959173202515
