step,timestamp
service_announced,2.384185791015625e-07
announce_received,1.2024390697479248
bid_offer_sent,1.2026331424713137
bid_offer_received,4.469958305358887
winner_choosen,4.473592042922974
winner_received,8.462114572525024
deployment_start,8.46921443939209
deployment_finished,9.376193284988403
confirm_deployment_sent,9.376193761825562
confirm_deployment_received,12.467960834503174
establish_vxlan_connection_with_provider_start,12.467961549758911
establish_vxlan_connection_with_provider_finished,12.718348741531372
